step,residual,mass
3051,7.2479516653573055e-05,2.2598758582779183e-01
3052,7.2429034045186165e-05,2.2600293331567003e-01
3053,7.2378590300772907e-05,2.2601827097910784e-01
3054,7.2328185383333050e-05,2.2603359882443985e-01
3055,7.2277819256833217e-05,2.2604891685799713e-01
3056,7.2227491884166209e-05,2.2606422508610660e-01
3057,7.2177203229646664e-05,2.2607952351508998e-01
3058,7.2126953256656316e-05,2.2609481215126581e-01
3059,7.2076741929246737e-05,2.2611009100094792e-01
3060,7.2026569210797045e-05,2.2612536007044598e-01
3061,7.1976435065436412e-05,2.2614061936606558e-01
3062,7.1926339456884709e-05,2.2615586889410783e-01
3063,7.1876282348911708e-05,2.2617110866087020e-01
3064,7.1826263706024492e-05,2.2618633867264507e-01
3065,7.1776283492233539e-05,2.2620155893572141e-01
3066,7.1726341671037746e-05,2.2621676945638375e-01
3067,7.1676438206836658e-05,2.2623197024091213e-01
3068,7.1626573063943556e-05,2.2624716129558306e-01
3069,7.1576746206626038e-05,2.2626234262666817e-01
3070,7.1526957598765453e-05,2.2627751424043516e-01
3071,7.1477207204806068e-05,2.2629267614314785e-01
3072,7.1427494989109819e-05,2.2630782834106519e-01
3073,7.1377820916191650e-05,2.2632297084044301e-01
3074,7.1328184950421127e-05,2.2633810364753196e-01
3075,7.1278587055880597e-05,2.2635322676857866e-01
3076,7.1229027197839946e-05,2.2636834020982644e-01
3077,7.1179505340034226e-05,2.2638344397751325e-01
3078,7.1130021447667378e-05,2.2639853807787408e-01
3079,7.1080575485485116e-05,2.2641362251713879e-01
3080,7.1031167417690813e-05,2.2642869730153353e-01
3081,7.0981797209293199e-05,2.2644376243728004e-01
3082,7.0932464824721849e-05,2.2645881793059652e-01
3083,7.0883170229825142e-05,2.2647386378769641e-01
3084,7.0833913388367237e-05,2.2648890001478925e-01
3085,7.0784694265511527e-05,2.2650392661808044e-01
3086,7.0735512827092308e-05,2.2651894360377137e-01
3087,7.0686369036896535e-05,2.2653395097805912e-01
3088,7.0637262860409825e-05,2.2654894874713638e-01
3089,7.0588194263138639e-05,2.2656393691719212e-01
3090,7.0539163209924630e-05,2.2657891549441156e-01
3091,7.0490169665738013e-05,2.2659388448497511e-01
3092,7.0441213595956920e-05,2.2660884389505903e-01
3093,7.0392294965761776e-05,2.2662379373083605e-01
3094,7.0343413741093727e-05,2.2663873399847440e-01
3095,7.0294569886557962e-05,2.2665366470413800e-01
3096,7.0245763367918264e-05,2.2666858585398761e-01
3097,7.0196994149953701e-05,2.2668349745417882e-01
3098,7.0148262199189071e-05,2.2669839951086371e-01
3099,7.0099567480634038e-05,2.2671329203018978e-01
3100,7.0050909959875051e-05,2.2672817501830125e-01
3101,7.0002289602430834e-05,2.2674304848133761e-01
3102,6.9953706374317274e-05,2.2675791242543428e-01
3103,6.9905160240710379e-05,2.2677276685672285e-01
3104,6.9856651167600191e-05,2.2678761178133103e-01
3105,6.9808179120793752e-05,2.2680244720538159e-01
3106,6.9759744066449846e-05,2.2681727313499450e-01
3107,6.9711345970063223e-05,2.2683208957628456e-01
3108,6.9662984797252058e-05,2.2684689653536305e-01
3109,6.9614660514701908e-05,2.2686169401833700e-01
3110,6.9566373087510733e-05,2.2687648203130961e-01
3111,6.9518122482802716e-05,2.2689126058037984e-01
3112,6.9469908665865528e-05,2.2690602967164253e-01
3113,6.9421731602931352e-05,2.2692078931118873e-01
3114,6.9373591260440823e-05,2.2693553950510512e-01
3115,6.9325487604132382e-05,2.2695028025947428e-01
3116,6.9277420601032661e-05,2.2696501158037591e-01
3117,6.9229390216391789e-05,2.2697973347388387e-01
3118,6.9181396417155599e-05,2.2699444594606916e-01
3119,6.9133439170100693e-05,2.2700914900299810e-01
3120,6.9085518440870482e-05,2.2702384265073405e-01
3121,6.9037634196068257e-05,2.2703852689533535e-01
3122,6.8989786402556572e-05,2.2705320174285612e-01
3123,6.8941975027066385e-05,2.2706786719934760e-01
3124,6.8894200035328276e-05,2.2708252327085635e-01
3125,6.8846461394441220e-05,2.2709716996342449e-01
3126,6.8798759071261862e-05,2.2711180728309102e-01
3127,6.8751093032239620e-05,2.2712643523589038e-01
3128,6.8703463243987301e-05,2.2714105382785293e-01
3129,6.8655869673401692e-05,2.2715566306500548e-01
3130,6.8608312287616845e-05,2.2717026295337042e-01
3131,6.8560791053271005e-05,2.2718485349896639e-01
3132,6.8513305936787012e-05,2.2719943470780796e-01
3133,6.8465856906045175e-05,2.2721400658590582e-01
3134,6.8418443927567498e-05,2.2722856913926662e-01
3135,6.8371066968317569e-05,2.2724312237389260e-01
3136,6.8323725995096359e-05,2.2725766629578298e-01
3137,6.8276420975369386e-05,2.2727220091093198e-01
3138,6.8229151876648411e-05,2.2728672622533075e-01
3139,6.8181918665547229e-05,2.2730124224496534e-01
3140,6.8134721309356667e-05,2.2731574897581949e-01
3141,6.8087559775682974e-05,2.2733024642387153e-01
3142,6.8040434031597751e-05,2.2734473459509599e-01
3143,6.7993344044497858e-05,2.2735921349546440e-01
3144,6.7946289781362036e-05,2.2737368313094303e-01
3145,6.7899271210339934e-05,2.2738814350749562e-01
3146,6.7852288298424888e-05,2.2740259463108053e-01
3147,6.7805341013462794e-05,2.2741703650765333e-01
3148,6.7758429322809478e-05,2.2743146914316523e-01
3149,6.7711553194067678e-05,2.2744589254356282e-01
3150,6.7664712594497822e-05,2.2746030671479020e-01
3151,6.7617907492240805e-05,2.2747471166278604e-01
3152,6.7571137855346666e-05,2.2748910739348635e-01
3153,6.7524403650442443e-05,2.2750349391282235e-01
3154,6.7477704846032199e-05,2.2751787122672143e-01
3155,6.7431041410347277e-05,2.2753223934110747e-01
3156,6.7384413310361146e-05,2.2754659826190024e-01
3157,6.7337820514930762e-05,2.2756094799501586e-01
3158,6.7291262991191802e-05,2.2757528854636558e-01
3159,6.7244740706972315e-05,2.2758961992185778e-01
3160,6.7198253630797330e-05,2.2760394212739629e-01
3161,6.7151801730972038e-05,2.2761825516888184e-01
3162,6.7105384975421118e-05,2.2763255905221022e-01
3163,6.7059003331672120e-05,2.2764685378327407e-01
3164,6.7012656768205984e-05,2.2766113936796159e-01
3165,6.6966345253807120e-05,2.2767541581215786e-01
3166,6.6920068755954505e-05,2.2768968312174326e-01
3167,6.6873827243257776e-05,2.2770394130259455e-01
3168,6.6827620684646531e-05,2.2771819036058516e-01
3169,6.6781449047078950e-05,2.2773243030158377e-01
3170,6.6735312300243585e-05,2.2774666113145567e-01
3171,6.6689210411722887e-05,2.2776088285606197e-01
3172,6.6643143351096583e-05,2.2777509548126046e-01
3173,6.6597111085669322e-05,2.2778929901290446e-01
3174,6.6551113584203438e-05,2.2780349345684389e-01
3175,6.6505150815875048e-05,2.2781767881892453e-01
3176,6.6459222749300960e-05,2.2783185510498821e-01
3177,6.6413329352376036e-05,2.2784602232087334e-01
3178,6.6367470594594499e-05,2.2786018047241383e-01
3179,6.6321646443927838e-05,2.2787432956544046e-01
3180,6.6275856870132383e-05,2.2788846960577955e-01
3181,6.6230101841418810e-05,2.2790260059925407e-01
3182,6.6184381326696363e-05,2.2791672255168272e-01
3183,6.6138695294683735e-05,2.2793083546888052e-01
3184,6.6093043715167180e-05,2.2794493935665888e-01
3185,6.6047426555873047e-05,2.2795903422082511e-01
3186,6.6001843786584800e-05,2.2797312006718273e-01
3187,6.5956295376340727e-05,2.2798719690153121e-01
3188,6.5910781294132415e-05,2.2800126472966689e-01
3189,6.5865301508405489e-05,2.2801532355738172e-01
3190,6.5819855989507982e-05,2.2802937339046367e-01
3191,6.5774444705846038e-05,2.2804341423469751e-01
3192,6.5729067626506751e-05,2.2805744609586345e-01
3193,6.5683724721653472e-05,2.2807146897973876e-01
3194,6.5638415959861862e-05,2.2808548289209607e-01
3195,6.5593141310253016e-05,2.2809948783870512e-01
3196,6.5547900742432587e-05,2.2811348382533045e-01
3197,6.5502694226706406e-05,2.2812747085773422e-01
3198,6.5457521731378458e-05,2.2814144894167401e-01
3199,6.5412383226029879e-05,2.2815541808290402e-01
3200,6.5367278680725536e-05,2.2816937828717429e-01
3201,6.5322208064660304e-05,2.2818332956023127e-01
3202,6.5277171347557825e-05,2.2819727190781755e-01
3203,6.5232168498857962e-05,2.2821120533567177e-01
3204,6.5187199488647279e-05,2.2822512984952933e-01
3205,6.5142264286086567e-05,2.2823904545512144e-01
3206,6.5097362861655725e-05,2.2825295215817573e-01
3207,6.5052495184108209e-05,2.2826684996441549e-01
3208,6.5007661223875169e-05,2.2828073887956110e-01
3209,6.4962860950742833e-05,2.2829461890932845e-01
3210,6.4918094334846904e-05,2.2830849005943024e-01
3211,6.4873361345463005e-05,2.2832235233557502e-01
3212,6.4828661953250308e-05,2.2833620574346788e-01
3213,6.4783996127342592e-05,2.2835005028880948e-01
3214,6.4739363838985122e-05,2.2836388597729765e-01
3215,6.4694765057019622e-05,2.2837771281462613e-01
3216,6.4650199751967191e-05,2.2839153080648453e-01
3217,6.4605667893762034e-05,2.2840533995855911e-01
3218,6.4561169453261475e-05,2.2841914027653226e-01
3219,6.4516704400520636e-05,2.2843293176608254e-01
3220,6.4472272704980480e-05,2.2844671443288528e-01
3221,6.4427874337273248e-05,2.2846048828261134e-01
3222,6.4383509268221083e-05,2.2847425332092830e-01
3223,6.4339177467504513e-05,2.2848800955349971e-01
3224,6.4294878906140160e-05,2.2850175698598582e-01
3225,6.4250613553669151e-05,2.2851549562404297e-01
3226,6.4206381381487875e-05,2.2852922547332358e-01
3227,6.4162182359218681e-05,2.2854294653947663e-01
3228,6.4118016458137640e-05,2.2855665882814699e-01
3229,6.4073883648021814e-05,2.2857036234497657e-01
3230,6.4029783900102023e-05,2.2858405709560264e-01
3231,6.3985717184824947e-05,2.2859774308565942e-01
3232,6.3941683472804614e-05,2.2861142032077700e-01
3233,6.3897682734232513e-05,2.2862508880658236e-01
3234,6.3853714940729380e-05,2.2863874854869826e-01
3235,6.3809780062715985e-05,2.2865239955274386e-01
3236,6.3765878070275327e-05,2.2866604182433467e-01
3237,6.3722008935396528e-05,2.2867967536908260e-01
3238,6.3678172627903721e-05,2.2869330019259551e-01
3239,6.3634369119757838e-05,2.2870691630047832e-01
3240,6.3590598380585471e-05,2.2872052369833121e-01
3241,6.3546860382535675e-05,2.2873412239175170e-01
3242,6.3503155095669141e-05,2.2874771238633315e-01
3243,6.3459482492040452e-05,2.2876129368766546e-01
3244,6.3415842541762800e-05,2.2877486630133423e-01
3245,6.3372235216442653e-05,2.2878843023292225e-01
3246,6.3328660486830417e-05,2.2880198548800806e-01
3247,6.3285118324318362e-05,2.2881553207216693e-01
3248,6.3241608699914474e-05,2.2882906999096983e-01
3249,6.3198131585168651e-05,2.2884259924998512e-01
3250,6.3154686951582734e-05,2.2885611985477616e-01
3251,6.3111274769790660e-05,2.2886963181090422e-01
3252,6.3067895011254126e-05,2.2888313512392541e-01
3253,6.3024547647347649e-05,2.2889662979939313e-01
3254,6.2981232650070364e-05,2.2891011584285692e-01
3255,6.2937949990291386e-05,2.2892359325986253e-01
3256,6.2894699639610147e-05,2.2893706205595227e-01
3257,6.2851481569307555e-05,2.2895052223666462e-01
3258,6.2808295751003873e-05,2.2896397380753450e-01
3259,6.2765142156351157e-05,2.2897741677409314e-01
3260,6.2722020757165762e-05,2.2899085114186854e-01
3261,6.2678931524387952e-05,2.2900427691638406e-01
3262,6.2635874430360164e-05,2.2901769410316106e-01
3263,6.2592849447172622e-05,2.2903110270771582e-01
3264,6.2549856545219355e-05,2.2904450273556137e-01
3265,6.2506895697034596e-05,2.2905789419220760e-01
3266,6.2463966874586269e-05,2.2907127708316041e-01
3267,6.2421070049155364e-05,2.2908465141392204e-01
3268,6.2378205193128972e-05,2.2909801718999123e-01
3269,6.2335372277976762e-05,2.2911137441686316e-01
3270,6.2292571275923789e-05,2.2912472310002913e-01
3271,6.2249802158889991e-05,2.2913806324497737e-01
3272,6.2207064898636943e-05,2.2915139485719185e-01
3273,6.2164359467639990e-05,2.2916471794215379e-01
3274,6.2121685837353269e-05,2.2917803250533994e-01
3275,6.2079043979781757e-05,2.2919133855222379e-01
3276,6.2036433868244473e-05,2.2920463608827571e-01
3277,6.1993855473880727e-05,2.2921792511896155e-01
3278,6.1951308768692353e-05,2.2923120564974445e-01
3279,6.1908793725292256e-05,2.2924447768608358e-01
3280,6.1866310316135628e-05,2.2925774123343431e-01
3281,6.1823858512905441e-05,2.2927099629724895e-01
3282,6.1781438288284460e-05,2.2928424288297608e-01
3283,6.1739049614464189e-05,2.2929748099606026e-01
3284,6.1696692464079011e-05,2.2931071064194297e-01
3285,6.1654366809788289e-05,2.2932393182606201e-01
3286,6.1612072622973111e-05,2.2933714455385154e-01
3287,6.1569809877019336e-05,2.2935034883074235e-01
3288,6.1527578544216490e-05,2.2936354466216122e-01
3289,6.1485378596942247e-05,2.2937673205353218e-01
3290,6.1443210007820813e-05,2.2938991101027495e-01
3291,6.1401072749356348e-05,2.2940308153780606e-01
3292,6.1358966794336107e-05,2.2941624364153809e-01
3293,6.1316892115679216e-05,2.2942939732688064e-01
3294,6.1274848685566414e-05,2.2944254259923968e-01
3295,6.1232836476520332e-05,2.2945567946401713e-01
3296,6.1190855462341402e-05,2.2946880792661228e-01
3297,6.1148905614668778e-05,2.2948192799241943e-01
3298,6.1106986906911751e-05,2.2949503966683099e-01
3299,6.1065099311524552e-05,2.2950814295523475e-01
3300,6.1023242801898495e-05,2.2952123786301537e-01
3301,6.0981417350430302e-05,2.2953432439555380e-01
3302,6.0939622930822519e-05,2.2954740255822795e-01
3303,6.0897859515081365e-05,2.2956047235641180e-01
3304,6.0856127076621383e-05,2.2957353379547574e-01
3305,6.0814425588857325e-05,2.2958658688078676e-01
3306,6.0772755023884383e-05,2.2959963161770822e-01
3307,6.0731115355636866e-05,2.2961266801160041e-01
3308,6.0689506556920001e-05,2.2962569606781957e-01
3309,6.0647928601352053e-05,2.2963871579171888e-01
3310,6.0606381461323102e-05,2.2965172718864768e-01
3311,6.0564865110526772e-05,2.2966473026395212e-01
3312,6.0523379522063654e-05,2.2967772502297432e-01
3313,6.0481924669160223e-05,2.2969071147105380e-01
3314,6.0440500525363693e-05,2.2970368961352539e-01
3315,6.0399107063807759e-05,2.2971665945572153e-01
3316,6.0357744257979944e-05,2.2972962100297079e-01
3317,6.0316412080875963e-05,2.2974257426059794e-01
3318,6.0275110506446727e-05,2.2975551923392482e-01
3319,6.0233839507456543e-05,2.2976845592826908e-01
3320,6.0192599058283294e-05,2.2978138434894579e-01
3321,6.0151389132006722e-05,2.2979430450126584e-01
3322,6.0110209702412829e-05,2.2980721639053681e-01
3323,6.0069060742652679e-05,2.2982012002206323e-01
3324,6.0027942226234575e-05,2.2983301540114515e-01
3325,5.9986854127556962e-05,2.2984590253308074e-01
3326,5.9945796418973396e-05,2.2985878142316293e-01
3327,5.9904769075952223e-05,2.2987165207668256e-01
3328,5.9863772070105703e-05,2.2988451449892583e-01
3329,5.9822805377099630e-05,2.2989736869517707e-01
3330,5.9781868969964747e-05,2.2991021467071579e-01
3331,5.9740962822280177e-05,2.2992305243081848e-01
3332,5.9700086907668400e-05,2.2993588198075815e-01
3333,5.9659241201180393e-05,2.2994870332580444e-01
3334,5.9618425675954599e-05,2.2996151647122398e-01
3335,5.9577640305637358e-05,2.2997432142227900e-01
3336,5.9536885064369444e-05,2.2998711818422879e-01
3337,5.9496159926102371e-05,2.2999990676232934e-01
3338,5.9455464865383979e-05,2.3001268716183343e-01
3339,5.9414799855797471e-05,2.3002545938798957e-01
3340,5.9374164871018785e-05,2.3003822344604336e-01
3341,5.9333559885824866e-05,2.3005097934123736e-01
3342,5.9292984874570868e-05,2.3006372707880976e-01
3343,5.9252439810357487e-05,2.3007646666399612e-01
3344,5.9211924668241491e-05,2.3008919810202844e-01
3345,5.9171439422030589e-05,2.3010192139813501e-01
3346,5.9130984046466415e-05,2.3011463655754086e-01
3347,5.9090558515347915e-05,2.3012734358546785e-01
3348,5.9050162803105902e-05,2.3014004248713413e-01
3349,5.9009796883744678e-05,2.3015273326775451e-01
3350,5.8969460732414355e-05,2.3016541593254020e-01
3351,5.8929154323279122e-05,2.3017809048669965e-01
3352,5.8888877630173514e-05,2.3019075693543731e-01
3353,5.8848630627553842e-05,2.3020341528395424e-01
3354,5.8808413290675564e-05,2.3021606553744864e-01
3355,5.8768225593461328e-05,2.3022870770111442e-01
3356,5.8728067511090913e-05,2.3024134178014305e-01
3357,5.8687939016864939e-05,2.3025396777972207e-01
3358,5.8647840086741948e-05,2.3026658570503586e-01
3359,5.8607770694544082e-05,2.3027919556126530e-01
3360,5.8567730814949657e-05,2.3029179735358765e-01
3361,5.8527720422889493e-05,2.3030439108717754e-01
3362,5.8487739493142459e-05,2.3031697676720525e-01
3363,5.8447788000144653e-05,2.3032955439883840e-01
3364,5.8407865918662645e-05,2.3034212398724099e-01
3365,5.8367973223860874e-05,2.3035468553757377e-01
3366,5.8328109890226985e-05,2.3036723905499396e-01
3367,5.8288275892637717e-05,2.3037978454465535e-01
3368,5.8248471205944017e-05,2.3039232201170889e-01
3369,5.8208695805064027e-05,2.3040485146130141e-01
3370,5.8168949664993118e-05,2.3041737289857678e-01
3371,5.8129232760749658e-05,2.3042988632867573e-01
3372,5.8089545067293437e-05,2.3044239175673528e-01
3373,5.8049886559307568e-05,2.3045488918788926e-01
3374,5.8010257212390183e-05,2.3046737862726815e-01
3375,5.7970657000980606e-05,2.3047986007999913e-01
3376,5.7931085900584651e-05,2.3049233355120560e-01
3377,5.7891543886266054e-05,2.3050479904600840e-01
3378,5.7852030933212407e-05,2.3051725656952440e-01
3379,5.7812547016349807e-05,2.3052970612686743e-01
3380,5.7773092110649068e-05,2.3054214772314799e-01
3381,5.7733666192575054e-05,2.3055458136347295e-01
3382,5.7694269235814314e-05,2.3056700705294617e-01
3383,5.7654901217079595e-05,2.3057942479666824e-01
3384,5.7615562110407093e-05,2.3059183459973623e-01
3385,5.7576251892045537e-05,2.3060423646724368e-01
3386,5.7536970536846757e-05,2.3061663040428146e-01
3387,5.7497718020419795e-05,2.3062901641593622e-01
3388,5.7458494318240506e-05,2.3064139450729237e-01
3389,5.7419299405859453e-05,2.3065376468343024e-01
3390,5.7380133258147467e-05,2.3066612694942695e-01
3391,5.7340995851414579e-05,2.3067848131035654e-01
3392,5.7301887160359877e-05,2.3069082777128933e-01
3393,5.7262807161075793e-05,2.3070316633729326e-01
3394,5.7223755828878832e-05,2.3071549701343144e-01
3395,5.7184733139796525e-05,2.3072781980476523e-01
3396,5.7145739069134915e-05,2.3074013471635191e-01
3397,5.7106773593001017e-05,2.3075244175324583e-01
3398,5.7067836685894553e-05,2.3076474092049717e-01
3399,5.7028928324925019e-05,2.3077703222315404e-01
3400,5.6990048485125726e-05,2.3078931566626079e-01
3401,5.6951197142146375e-05,2.3080159125485758e-01
3402,5.6912374272229887e-05,2.3081385899398316e-01
3403,5.6873579851082388e-05,2.3082611888867133e-01
3404,5.6834813854126911e-05,2.3083837094395321e-01
3405,5.6796076257897122e-05,2.3085061516485686e-01
3406,5.6757367037802765e-05,2.3086285155640685e-01
3407,5.6718686170147091e-05,2.3087508012362470e-01
3408,5.6680033630209172e-05,2.3088730087152787e-01
3409,5.6641409394802268e-05,2.3089951380513160e-01
3410,5.6602813439600574e-05,2.3091171892944740e-01
3411,5.6564245739992194e-05,2.3092391624948322e-01
3412,5.6525706273573857e-05,2.3093610577024451e-01
3413,5.6487195014591454e-05,2.3094828749673268e-01
3414,5.6448711940778045e-05,2.3096046143394636e-01
3415,5.6410257027012328e-05,2.3097262758688056e-01
