VARIABLES="x","y","T","qx","qy"
ZONE I = 109 J = 109
     3.236000e-01    1.080000e-01    3.242934e-02   -1.037725e-01   -5.195418e-01
     3.334000e-01    1.080000e-01    3.302404e-02   -9.849231e-02   -5.290355e-01
     3.432000e-01    1.080000e-01    3.358744e-02   -9.312849e-02   -5.380278e-01
     3.530000e-01    1.080000e-01    3.411908e-02   -8.768610e-02   -5.465115e-01
     3.628000e-01    1.080000e-01    3.461849e-02   -8.217015e-02   -5.544797e-01
     3.726000e-01    1.080000e-01    3.508526e-02   -7.658564e-02   -5.619258e-01
     3.824000e-01    1.080000e-01    3.551901e-02   -7.093759e-02   -5.688441e-01
     3.922000e-01    1.080000e-01    3.591937e-02   -6.523096e-02   -5.752289e-01
     4.020000e-01    1.080000e-01    3.628602e-02   -5.947073e-02   -5.810752e-01
     4.118000e-01    1.080000e-01    3.661865e-02   -5.366183e-02   -5.863785e-01
     4.216000e-01    1.080000e-01    3.691700e-02   -4.780920e-02   -5.911346e-01
     4.314000e-01    1.080000e-01    3.718081e-02   -4.191775e-02   -5.953397e-01
     4.412000e-01    1.080000e-01    3.740988e-02   -3.599238e-02   -5.989908e-01
     4.510000e-01    1.080000e-01    3.760403e-02   -3.003796e-02   -6.020849e-01
     4.608000e-01    1.080000e-01    3.776308e-02   -2.405935e-02   -6.046196e-01
     4.706000e-01    1.080000e-01    3.788693e-02   -1.806141e-02   -6.065931e-01
     4.804000e-01    1.080000e-01    3.797546e-02   -1.204899e-02   -6.080038e-01
     4.902000e-01    1.080000e-01    3.802860e-02   -6.026906e-03   -6.088507e-01
     5.000000e-01    1.080000e-01    3.804632e-02   -1.198829e-17   -6.091330e-01
     5.098000e-01    1.080000e-01    3.802860e-02    6.026906e-03   -6.088507e-01
     5.196000e-01    1.080000e-01    3.797546e-02    1.204899e-02   -6.080038e-01
     5.294000e-01    1.080000e-01    3.788693e-02    1.806141e-02   -6.065931e-01
     5.392000e-01    1.080000e-01    3.776308e-02    2.405935e-02   -6.046196e-01
     5.490000e-01    1.080000e-01    3.760403e-02    3.003796e-02   -6.020849e-01
     5.588000e-01    1.080000e-01    3.740988e-02    3.599238e-02   -5.989908e-01
     5.686000e-01    1.080000e-01    3.718081e-02    4.191775e-02   -5.953397e-01
     5.784000e-01    1.080000e-01    3.691700e-02    4.780920e-02   -5.911346e-01
     5.882000e-01    1.080000e-01    3.661865e-02    5.366183e-02   -5.863785e-01
     5.980000e-01    1.080000e-01    3.628602e-02    5.947073e-02   -5.810752e-01
     6.078000e-01    1.080000e-01    3.591937e-02    6.523096e-02   -5.752289e-01
     6.176000e-01    1.080000e-01    3.551901e-02    7.093759e-02   -5.688441e-01
     6.274000e-01    1.080000e-01    3.508526e-02    7.658564e-02   -5.619258e-01
     6.372000e-01    1.080000e-01    3.461849e-02    8.217015e-02   -5.544797e-01
     6.470000e-01    1.080000e-01    3.411908e-02    8.768610e-02   -5.465115e-01
     6.568000e-01    1.080000e-01    3.358744e-02    9.312849e-02   -5.380278e-01
     6.666000e-01    1.080000e-01    3.302404e-02    9.849231e-02   -5.290355e-01
     6.764000e-01    1.080000e-01    3.242934e-02    1.037725e-01   -5.195418e-01
     6.862000e-01    1.080000e-01    3.180385e-02    1.089641e-01   -5.095547e-01
     6.960000e-01    1.080000e-01    3.114810e-02    1.140620e-01   -4.990824e-01
     7.058000e-01    1.080000e-01    3.046267e-02    1.190612e-01   -4.881338e-01
     7.156000e-01    1.080000e-01    2.974815e-02    1.239568e-01   -4.767180e-01
     7.254000e-01    1.080000e-01    2.900515e-02    1.287437e-01   -4.648448e-01
     7.352000e-01    1.080000e-01    2.823434e-02    1.334169e-01   -4.525245e-01
     7.450000e-01    1.080000e-01    2.743640e-02    1.379716e-01   -4.397677e-01
     7.548000e-01    1.080000e-01    2.661204e-02    1.424028e-01   -4.265855e-01
     7.646000e-01    1.080000e-01    2.576200e-02    1.467058e-01   -4.129898e-01
     7.744000e-01    1.080000e-01    2.488704e-02    1.508757e-01   -3.989925e-01
     7.842000e-01    1.080000e-01    2.398797e-02    1.549080e-01   -3.846062e-01
     7.940000e-01    1.080000e-01    2.306560e-02    1.587979e-01   -3.698441e-01
     8.038000e-01    1.080000e-01    2.212079e-02    1.625409e-01   -3.547195e-01
     8.136000e-01    1.080000e-01    2.115442e-02    1.661328e-01   -3.392465e-01
     8.234000e-01    1.080000e-01    2.016738e-02    1.695691e-01   -3.234393e-01
     8.332000e-01    1.080000e-01    1.916060e-02    1.728457e-01   -3.073129e-01
     8.430000e-01    1.080000e-01    1.813503e-02    1.759586e-01   -2.908823e-01
     8.528000e-01    1.080000e-01    1.709165e-02    1.789039e-01   -2.741633e-01
     8.626000e-01    1.080000e-01    1.603146e-02    1.816780e-01   -2.571718e-01
     8.724000e-01    1.080000e-01    1.495546e-02    1.842772e-01   -2.399242e-01
     8.822000e-01    1.080000e-01    1.386471e-02    1.866984e-01   -2.224372e-01
     8.920000e-01    1.080000e-01    1.276024e-02    1.889382e-01   -2.047277e-01
     9.018000e-01    1.080000e-01    1.164315e-02    1.909938e-01   -1.868133e-01
     9.116000e-01    1.080000e-01    1.051452e-02    1.928625e-01   -1.687115e-01
     9.214000e-01    1.080000e-01    9.375461e-03    1.945418e-01   -1.504402e-01
     9.312000e-01    1.080000e-01    8.227087e-03    1.960295e-01   -1.320176e-01
     9.410000e-01    1.080000e-01    7.070534e-03    1.973234e-01   -1.134620e-01
     9.508000e-01    1.080000e-01    5.906947e-03    1.984220e-01   -9.479210e-02
     9.606000e-01    1.080000e-01    4.737478e-03    1.993236e-01   -7.602653e-02
     9.704000e-01    1.080000e-01    3.563290e-03    2.000270e-01   -5.718421e-02
     9.802000e-01    1.080000e-01    2.385550e-03    2.005314e-01   -3.828411e-02
     9.900000e-01    1.080000e-01    1.205433e-03    2.008359e-01   -1.934532e-02
     9.944958e-01    1.080000e-01    6.635683e-04    2.009086e-01   -1.064926e-02
     9.979297e-01    1.080000e-01    2.496036e-04    2.009357e-01   -4.005758e-03
     9.996790e-01    1.080000e-01    3.870649e-05    2.009401e-01   -6.211805e-04
     1.000000e+00    1.080000e-01    4.699797e-18    2.009402e-01   -7.542461e-17
     0.000000e+00    1.178000e-01    0.000000e+00   -2.200054e-01   -0.000000e+00
     3.210449e-04    1.178000e-01    4.237895e-05   -2.200052e-01   -6.280613e-04
     2.070313e-03    1.178000e-01    2.732859e-04   -2.200005e-01   -4.050130e-03
     5.504150e-03    1.178000e-01    7.265274e-04   -2.199707e-01   -1.076722e-02
     1.000000e-02    1.178000e-01    1.319803e-03   -2.198910e-01   -1.955959e-02
     1.980000e-02    1.178000e-01    2.611888e-03   -2.195571e-01   -3.870807e-02
     2.960000e-02    1.178000e-01    3.901366e-03   -2.190042e-01   -5.781727e-02
     3.940000e-02    1.178000e-01    5.186950e-03   -2.182329e-01   -7.686782e-02
     4.920000e-02    1.178000e-01    6.467359e-03   -2.172445e-01   -9.584046e-02
     5.900000e-02    1.178000e-01    7.741321e-03   -2.160401e-01   -1.147160e-01
     6.880000e-02    1.178000e-01    9.007571e-03   -2.146216e-01   -1.334755e-01
     7.860000e-02    1.178000e-01    1.026485e-02   -2.129907e-01   -1.521000e-01
     8.840000e-02    1.178000e-01    1.151193e-02   -2.111498e-01   -1.705710e-01
     9.820000e-02    1.178000e-01    1.274757e-02   -2.091014e-01   -1.888701e-01
     1.080000e-01    1.178000e-01    1.397056e-02   -2.068481e-01   -2.069790e-01
     1.178000e-01    1.178000e-01    1.517971e-02   -2.043930e-01   -2.248799e-01
     1.276000e-01    1.178000e-01    1.637383e-02   -2.017393e-01   -2.425552e-01
     1.374000e-01    1.178000e-01    1.755178e-02   -1.988905e-01   -2.599877e-01
     1.472000e-01    1.178000e-01    1.871241e-02   -1.958502e-01   -2.771605e-01
     1.570000e-01    1.178000e-01    1.985461e-02   -1.926224e-01   -2.940570e-01
     1.668000e-01    1.178000e-01    2.097729e-02   -1.892112e-01   -3.106610e-01
     1.766000e-01    1.178000e-01    2.207938e-02   -1.856207e-01   -3.269568e-01
     1.864000e-01    1.178000e-01    2.315985e-02   -1.818555e-01   -3.429290e-01
     1.962000e-01    1.178000e-01    2.421767e-02   -1.779201e-01   -3.585627e-01
     2.060000e-01    1.178000e-01    2.525186e-02   -1.738192e-01   -3.738433e-01
     2.158000e-01    1.178000e-01    2.626147e-02   -1.695578e-01   -3.887568e-01
     2.256000e-01    1.178000e-01    2.724556e-02   -1.651407e-01   -4.032896e-01
     2.354000e-01    1.178000e-01    2.820323e-02   -1.605730e-01   -4.174286e-01
     2.452000e-01    1.178000e-01    2.913361e-02   -1.558599e-01   -4.311611e-01
     2.550000e-01    1.178000e-01    3.003587e-02   -1.510066e-01   -4.444749e-01
     2.648000e-01    1.178000e-01    3.090918e-02   -1.460184e-01   -4.573583e-01
     2.746000e-01    1.178000e-01    3.175279e-02   -1.409007e-01   -4.698001e-01
     2.844000e-01    1.178000e-01    3.256593e-02   -1.356589e-01   -4.817896e-01
     2.942000e-01    1.178000e-01    3.334790e-02   -1.302985e-01   -4.933164e-01
     3.040000e-01    1.178000e-01    3.409802e-02   -1.248248e-01   -5.043709e-01
     3.138000e-01    1.178000e-01    3.481563e-02   -1.192435e-01   -5.149438e-01
     3.236000e-01    1.178000e-01    3.550012e-02   -1.135599e-01   -5.250262e-01
     3.334000e-01    1.178000e-01    3.615091e-02   -1.077796e-01   -5.346099e-01
     3.432000e-01    1.178000e-01    3.676743e-02   -1.019082e-01   -5.436870e-01
     3.530000e-01    1.178000e-01    3.734918e-02   -9.595100e-02   -5.522502e-01
     3.628000e-01    1.178000e-01    3.789566e-02   -8.991363e-02   -5.602926e-01
     3.726000e-01    1.178000e-01    3.840642e-02   -8.380153e-02   -5.678078e-01
     3.824000e-01    1.178000e-01    3.888103e-02   -7.762015e-02   -5.747898e-01
     3.922000e-01    1.178000e-01    3.931911e-02   -7.137494e-02   -5.812332e-01
     4.020000e-01    1.178000e-01    3.972029e-02   -6.507132e-02   -5.871330e-01
     4.118000e-01    1.178000e-01    4.008424e-02   -5.871468e-02   -5.924845e-01
     4.216000e-01    1.178000e-01    4.041068e-02   -5.231040e-02   -5.972837e-01
     4.314000e-01    1.178000e-01    4.069933e-02   -4.586384e-02   -6.015269e-01
     4.412000e-01    1.178000e-01    4.094996e-02   -3.938033e-02   -6.052108e-01
     4.510000e-01    1.178000e-01    4.116238e-02   -3.286518e-02   -6.083327e-01
     4.608000e-01    1.178000e-01    4.133641e-02   -2.632370e-02   -6.108902e-01
     4.706000e-01    1.178000e-01    4.147190e-02   -1.976118e-02   -6.128813e-01
     4.804000e-01    1.178000e-01    4.156877e-02   -1.318288e-02   -6.143046e-01
     4.902000e-01    1.178000e-01    4.162691e-02   -6.594066e-03   -6.151590e-01
     5.000000e-01    1.178000e-01    4.164630e-02   -1.311644e-17   -6.154439e-01
     5.098000e-01    1.178000e-01    4.162691e-02    6.594066e-03   -6.151590e-01
     5.196000e-01    1.178000e-01    4.156877e-02    1.318288e-02   -6.143046e-01
     5.294000e-01    1.178000e-01    4.147190e-02    1.976118e-02   -6.128813e-01
     5.392000e-01    1.178000e-01    4.133641e-02    2.632370e-02   -6.108902e-01
     5.490000e-01    1.178000e-01    4.116238e-02    3.286518e-02   -6.083327e-01
     5.588000e-01    1.178000e-01    4.094996e-02    3.938033e-02   -6.052108e-01
     5.686000e-01    1.178000e-01    4.069933e-02    4.586384e-02   -6.015269e-01
     5.784000e-01    1.178000e-01    4.041068e-02    5.231040e-02   -5.972837e-01
     5.882000e-01    1.178000e-01    4.008424e-02    5.871468e-02   -5.924845e-01
     5.980000e-01    1.178000e-01    3.972029e-02    6.507132e-02   -5.871330e-01
     6.078000e-01    1.178000e-01    3.931911e-02    7.137494e-02   -5.812332e-01
     6.176000e-01    1.178000e-01    3.888103e-02    7.762015e-02   -5.747898e-01
     6.274000e-01    1.178000e-01    3.840642e-02    8.380153e-02   -5.678078e-01
     6.372000e-01    1.178000e-01    3.789566e-02    8.991363e-02   -5.602926e-01
     6.470000e-01    1.178000e-01    3.734918e-02    9.595100e-02   -5.522502e-01
     6.568000e-01    1.178000e-01    3.676743e-02    1.019082e-01   -5.436870e-01
     6.666000e-01    1.178000e-01    3.615091e-02    1.077796e-01   -5.346099e-01
     6.764000e-01    1.178000e-01    3.550012e-02    1.135599e-01   -5.250262e-01
     6.862000e-01    1.178000e-01    3.481563e-02    1.192435e-01   -5.149438e-01
     6.960000e-01    1.178000e-01    3.409802e-02    1.248248e-01   -5.043709e-01
     7.058000e-01    1.178000e-01    3.334790e-02    1.302985e-01   -4.933164e-01
     7.156000e-01    1.178000e-01    3.256593e-02    1.356589e-01   -4.817896e-01
     7.254000e-01    1.178000e-01    3.175279e-02    1.409007e-01   -4.698001e-01
     7.352000e-01    1.178000e-01    3.090918e-02    1.460184e-01   -4.573583e-01
     7.450000e-01    1.178000e-01    3.003587e-02    1.510066e-01   -4.444749e-01
     7.548000e-01    1.178000e-01    2.913361e-02    1.558599e-01   -4.311611e-01
     7.646000e-01    1.178000e-01    2.820323e-02    1.605730e-01   -4.174286e-01
     7.744000e-01    1.178000e-01    2.724556e-02    1.651407e-01   -4.032896e-01
     7.842000e-01    1.178000e-01    2.626147e-02    1.695578e-01   -3.887568e-01
     7.940000e-01    1.178000e-01    2.525186e-02    1.738192e-01   -3.738433e-01
     8.038000e-01    1.178000e-01    2.421767e-02    1.779201e-01   -3.585627e-01
     8.136000e-01    1.178000e-01    2.315985e-02    1.818555e-01   -3.429290e-01
     8.234000e-01    1.178000e-01    2.207938e-02    1.856207e-01   -3.269568e-01
     8.332000e-01    1.178000e-01    2.097729e-02    1.892112e-01   -3.106610e-01
     8.430000e-01    1.178000e-01    1.985461e-02    1.926224e-01   -2.940570e-01
     8.528000e-01    1.178000e-01    1.871241e-02    1.958502e-01   -2.771605e-01
     8.626000e-01    1.178000e-01    1.755178e-02    1.988905e-01   -2.599877e-01
     8.724000e-01    1.178000e-01    1.637383e-02    2.017393e-01   -2.425552e-01
     8.822000e-01    1.178000e-01    1.517971e-02    2.043930e-01   -2.248799e-01
     8.920000e-01    1.178000e-01    1.397056e-02    2.068481e-01   -2.069790e-01
     9.018000e-01    1.178000e-01    1.274757e-02    2.091014e-01   -1.888701e-01
     9.116000e-01    1.178000e-01    1.151193e-02    2.111498e-01   -1.705710e-01
     9.214000e-01    1.178000e-01    1.026485e-02    2.129907e-01   -1.521000e-01
     9.312000e-01    1.178000e-01    9.007571e-03    2.146216e-01   -1.334755e-01
     9.410000e-01    1.178000e-01    7.741321e-03    2.160401e-01   -1.147160e-01
     9.508000e-01    1.178000e-01    6.467359e-03    2.172445e-01   -9.584046e-02
     9.606000e-01    1.178000e-01    5.186950e-03    2.182329e-01   -7.686782e-02
     9.704000e-01    1.178000e-01    3.901366e-03    2.190042e-01   -5.781727e-02
     9.802000e-01    1.178000e-01    2.611888e-03    2.195571e-01   -3.870807e-02
     9.900000e-01    1.178000e-01    1.319803e-03    2.198910e-01   -1.955959e-02
     9.944958e-01    1.178000e-01    7.265274e-04    2.199707e-01   -1.076722e-02
     9.979297e-01    1.178000e-01    2.732859e-04    2.200005e-01   -4.050130e-03
     9.996790e-01    1.178000e-01    4.237895e-05    2.200052e-01   -6.280613e-04
     1.000000e+00    1.178000e-01    5.145712e-18    2.200054e-01   -7.626008e-17
     0.000000e+00    1.276000e-01    0.000000e+00   -2.392902e-01   -0.000000e+00
     3.210449e-04    1.276000e-01    4.609374e-05   -2.392901e-01   -6.355797e-04
     2.070313e-03    1.276000e-01    2.972411e-04   -2.392849e-01   -4.098613e-03
     5.504150e-03    1.276000e-01    7.902122e-04   -2.392525e-01   -1.089611e-02
     1.000000e-02    1.276000e-01    1.435492e-03   -2.391657e-01   -1.979372e-02
     1.980000e-02    1.276000e-01    2.840834e-03   -2.388020e-01   -3.917132e-02
     2.960000e-02    1.276000e-01    4.243336e-03   -2.381997e-01   -5.850899e-02
     3.940000e-02    1.276000e-01    5.641596e-03   -2.373596e-01   -7.778705e-02
     4.920000e-02    1.276000e-01    7.034221e-03   -2.362829e-01   -9.698592e-02
     5.900000e-02    1.276000e-01    8.419822e-03   -2.349711e-01   -1.160861e-01
     6.880000e-02    1.276000e-01    9.797024e-03   -2.334260e-01   -1.350684e-01
     7.860000e-02    1.276000e-01    1.116446e-02   -2.316497e-01   -1.539135e-01
     8.840000e-02    1.276000e-01    1.252078e-02   -2.296448e-01   -1.726026e-01
     9.820000e-02    1.276000e-01    1.386464e-02   -2.274138e-01   -1.911170e-01
     1.080000e-01    1.276000e-01    1.519473e-02   -2.249598e-01   -2.094382e-01
     1.178000e-01    1.276000e-01    1.650974e-02   -2.222862e-01   -2.275482e-01
     1.276000e-01    1.276000e-01    1.780839e-02   -2.193965e-01   -2.454291e-01
     1.374000e-01    1.276000e-01    1.908942e-02   -2.162944e-01   -2.630634e-01
     1.472000e-01    1.276000e-01    2.035160e-02   -2.129841e-01   -2.804340e-01
     1.570000e-01    1.276000e-01    2.159371e-02   -2.094698e-01   -2.975242e-01
     1.668000e-01    1.276000e-01    2.281457e-02   -2.057559e-01   -3.143175e-01
     1.766000e-01    1.276000e-01    2.401302e-02   -2.018472e-01   -3.307980e-01
     1.864000e-01    1.276000e-01    2.518793e-02   -1.977484e-01   -3.469502e-01
     1.962000e-01    1.276000e-01    2.633818e-02   -1.934647e-01   -3.627590e-01
     2.060000e-01    1.276000e-01    2.746272e-02   -1.890012e-01   -3.782097e-01
     2.158000e-01    1.276000e-01    2.856049e-02   -1.843632e-01   -3.932882e-01
     2.256000e-01    1.276000e-01    2.963050e-02   -1.795562e-01   -4.079807e-01
     2.354000e-01    1.276000e-01    3.067175e-02   -1.745856e-01   -4.222740e-01
     2.452000e-01    1.276000e-01    3.168331e-02   -1.694571e-01   -4.361554e-01
     2.550000e-01    1.276000e-01    3.266427e-02   -1.641764e-01   -4.496127e-01
     2.648000e-01    1.276000e-01    3.361374e-02   -1.587494e-01   -4.626339e-01
     2.746000e-01    1.276000e-01    3.453089e-02   -1.531819e-01   -4.752079e-01
     2.844000e-01    1.276000e-01    3.541490e-02   -1.474798e-01   -4.873239e-01
     2.942000e-01    1.276000e-01    3.626500e-02   -1.416489e-01   -4.989715e-01
     3.040000e-01    1.276000e-01    3.708045e-02   -1.356954e-01   -5.101411e-01
     3.138000e-01    1.276000e-01    3.786055e-02   -1.296251e-01   -5.208233e-01
     3.236000e-01    1.276000e-01    3.860462e-02   -1.234440e-01   -5.310094e-01
     3.334000e-01    1.276000e-01    3.931204e-02   -1.171582e-01   -5.406909e-01
     3.432000e-01    1.276000e-01    3.998221e-02   -1.107735e-01   -5.498601e-01
